application_id,haqiqiy_natija,haqiqiy_pd
AP002231,toladi,0.0943
AP002232,toladi,0.0715
AP002233,toladi,0.043
AP002234,toladi,0.2579
AP002235,toladi,0.0851
AP002236,toladi,0.072
AP002237,toladi,0.0448
AP002238,toladi,0.0757
AP002239,toladi,0.0605
AP002240,toladi,0.1646
AP002241,toladi,0.0643
AP002242,toladi,0.1315
AP002243,toladi,0.0721
AP002244,toladi,0.1408
AP002245,defolt,0.0401
AP002246,defolt,0.6318
AP002247,toladi,0.6298
AP002248,toladi,0.0311
AP002249,toladi,0.0637
AP002250,toladi,0.0418
AP002251,toladi,0.1819
AP002252,toladi,0.0307
AP002253,toladi,0.0843
AP002254,toladi,0.0303
AP002255,toladi,0.0459
AP002256,toladi,0.0837
AP002257,toladi,0.1322
AP002258,toladi,0.0194
AP002259,toladi,0.0463
AP002260,toladi,0.1121
AP002261,toladi,0.0401
AP002262,toladi,0.0381
AP002263,toladi,0.0448
AP002264,toladi,0.0381
AP002265,toladi,0.0877
AP002266,toladi,0.1442
AP002267,toladi,0.0822
AP002268,toladi,0.0612
AP002269,toladi,0.0462
AP002270,toladi,0.2863
AP002271,toladi,0.0708
AP002272,toladi,0.0459
AP002273,defolt,0.0303
AP002274,toladi,0.0668
AP002275,toladi,0.0792
AP002276,toladi,0.0692
AP002277,toladi,0.0685
AP002278,toladi,0.0158
AP002279,toladi,0.5596
AP002280,toladi,0.0961
AP002281,toladi,0.0797
AP002282,toladi,0.056
AP002283,toladi,0.1054
AP002284,toladi,0.0646
AP002285,toladi,0.0503
AP002286,toladi,0.1804
AP002287,toladi,0.4035
AP002288,toladi,0.593
AP002289,toladi,0.0227
AP002290,toladi,0.0625
AP002291,toladi,0.0368
AP002292,toladi,0.0693
AP002293,toladi,0.0382
AP002294,defolt,0.0592
AP002295,toladi,0.0477
AP002296,toladi,0.0562
AP002297,toladi,0.1074
AP002298,toladi,0.0475
AP002299,toladi,0.1287
AP002300,toladi,0.0319
AP002301,toladi,0.1038
AP002302,toladi,0.0316
AP002303,toladi,0.0775
AP002304,toladi,0.0601
AP002305,toladi,0.0737
AP002306,defolt,0.6372
AP002307,toladi,0.1257
AP002308,toladi,0.0871
AP002309,toladi,0.0457
AP002310,toladi,0.058
AP002311,defolt,0.55
AP002312,toladi,0.0601
AP002313,toladi,0.1622
AP002314,toladi,0.0315
AP002315,toladi,0.051
AP002316,toladi,0.0601
AP002317,toladi,0.146
AP002318,toladi,0.1073
AP002319,toladi,0.0581
AP002320,toladi,0.0769
AP002321,toladi,0.0161
AP002322,toladi,0.0988
AP002323,toladi,0.0456
AP002324,toladi,0.0368
AP002325,toladi,0.029
AP002326,toladi,0.0722
AP002327,toladi,0.0319
AP002328,toladi,0.0357
AP002329,toladi,0.081
AP002330,toladi,0.0942
AP002331,toladi,0.0147
AP002332,toladi,0.1813
AP002333,toladi,0.0469
AP002334,toladi,0.0478
AP002335,toladi,0.0337
AP002336,toladi,0.0372
AP002337,toladi,0.0344
AP002338,toladi,0.078
AP002339,toladi,0.0526
AP002340,toladi,0.2753
AP002341,toladi,0.0764
AP002342,toladi,0.0918
AP002343,toladi,0.0413
AP002344,toladi,0.0871
AP002345,toladi,0.0388
AP002346,toladi,0.0453
AP002347,toladi,0.054
AP002348,toladi,0.0185
AP002349,toladi,0.1829
AP002350,defolt,0.118
AP002351,toladi,0.0757
AP002352,toladi,0.0709
AP002353,toladi,0.0322
AP002354,toladi,0.435
AP002355,toladi,0.0395
AP002356,toladi,0.0545
AP002357,toladi,0.074
AP002358,toladi,0.026
AP002359,toladi,0.0555
AP002360,toladi,0.2309
AP002361,toladi,0.0783
AP002362,toladi,0.2223
AP002363,toladi,0.1651
AP002364,toladi,0.0631
AP002365,toladi,0.0559
AP002366,toladi,0.0841
AP002367,toladi,0.0513
AP002368,toladi,0.077
AP002369,toladi,0.2178
AP002370,defolt,0.038
AP002371,toladi,0.0421
AP002372,toladi,0.0474
AP002373,toladi,0.0638
AP002374,defolt,0.1968
AP002375,defolt,0.629
AP002376,toladi,0.095
AP002377,toladi,0.0679
AP002378,toladi,0.1517
AP002379,toladi,0.0674
AP002380,toladi,0.031
AP002381,toladi,0.0244
AP002382,toladi,0.0714
AP002383,toladi,0.1472
AP002384,toladi,0.0903
AP002385,toladi,0.0469
AP002386,toladi,0.094
AP002387,toladi,0.035
AP002388,toladi,0.0406
AP002389,toladi,0.0806
AP002390,toladi,0.0321
AP002391,toladi,0.0343
AP002392,toladi,0.0467
AP002393,toladi,0.0809
AP002394,toladi,0.0543
AP002395,toladi,0.0693
AP002396,toladi,0.0514
AP002397,defolt,0.0583
AP002398,toladi,0.0547
AP002399,toladi,0.0717
AP002400,toladi,0.0671
AP002401,toladi,0.0673
AP002402,toladi,0.1055
AP002403,toladi,0.0647
AP002404,toladi,0.0147
AP002405,toladi,0.0881
AP002406,defolt,0.4745
AP002407,toladi,0.0465
AP002408,defolt,0.4231
AP002409,toladi,0.035
AP002410,toladi,0.0254
AP002411,toladi,0.0283
AP002412,toladi,0.0452
AP002413,defolt,0.4798
AP002414,toladi,0.052
AP002415,toladi,0.0609
AP002416,toladi,0.0557
AP002417,toladi,0.0287
AP002418,toladi,0.1284
AP002419,toladi,0.0308
AP002420,toladi,0.2625
AP002421,toladi,0.0622
AP002422,toladi,0.0591
AP002423,defolt,0.0556
AP002424,toladi,0.0963
AP002425,toladi,0.0364
AP002426,toladi,0.0507
AP002427,defolt,0.4773
AP002428,toladi,0.0481
AP002429,defolt,0.7065
AP002430,defolt,0.6
AP002431,toladi,0.0703
AP002432,toladi,0.0614
AP002433,defolt,0.8393
AP002434,toladi,0.0355
AP002435,toladi,0.0699
AP002436,toladi,0.0804
AP002437,toladi,0.0382
AP002438,toladi,0.0342
AP002439,toladi,0.1957
AP002440,toladi,0.7475
AP002441,toladi,0.0309
AP002442,defolt,0.0526
AP002443,toladi,0.0955
AP002444,toladi,0.0135
AP002445,toladi,0.2096
AP002446,toladi,0.1054
AP002447,toladi,0.0249
AP002448,toladi,0.0415
AP002449,toladi,0.0309
AP002450,toladi,0.0435
AP002451,defolt,0.9687
AP002452,toladi,0.0458
AP002453,defolt,0.2524
AP002454,toladi,0.0734
AP002455,toladi,0.0471
AP002456,toladi,0.0413
AP002457,toladi,0.081
AP002458,toladi,0.0243
AP002459,toladi,0.028
AP002460,toladi,0.0754
AP002461,toladi,0.0582
AP002462,toladi,0.0324
AP002463,toladi,0.5347
AP002464,toladi,0.0521
AP002465,toladi,0.0554
AP002466,toladi,0.0234
AP002467,toladi,0.0185
AP002468,toladi,0.0375
AP002469,toladi,0.0549
AP002470,toladi,0.1616
AP002471,defolt,0.225
AP002472,toladi,0.0602
AP002473,toladi,0.1096
AP002474,toladi,0.155
AP002475,toladi,0.0393
AP002476,toladi,0.0226
AP002477,defolt,0.0529
AP002478,toladi,0.0241
AP002479,toladi,0.1048
AP002480,toladi,0.299
AP002481,toladi,0.0576
AP002482,defolt,0.2168
AP002483,toladi,0.0435
AP002484,toladi,0.0597
AP002485,toladi,0.0902
AP002486,toladi,0.0571
AP002487,toladi,0.1053
AP002488,toladi,0.1013
AP002489,toladi,0.0779
AP002490,toladi,0.0395
AP002491,toladi,0.1208
AP002492,toladi,0.0825
AP002493,toladi,0.0414
AP002494,toladi,0.079
AP002495,toladi,0.021
AP002496,defolt,0.653
AP002497,toladi,0.0666
AP002498,toladi,0.1087
AP002499,toladi,0.0627
AP002500,toladi,0.066
AP002501,toladi,0.0354
AP002502,toladi,0.0503
AP002503,toladi,0.0261
AP002504,toladi,0.034
AP002505,toladi,0.0933
AP002506,defolt,0.035
AP002507,toladi,0.0954
AP002508,defolt,0.2111
AP002509,toladi,0.0321
AP002510,toladi,0.0941
AP002511,defolt,0.128
AP002512,toladi,0.0553
AP002513,toladi,0.0372
AP002514,toladi,0.0139
AP002515,defolt,0.6979
AP002516,defolt,0.6043
AP002517,toladi,0.0508
AP002518,toladi,0.0427
AP002519,toladi,0.06
AP002520,toladi,0.0188
AP002521,toladi,0.0239
AP002522,toladi,0.0263
AP002523,toladi,0.0679
AP002524,toladi,0.0309
AP002525,toladi,0.0474
AP002526,toladi,0.0689
AP002527,toladi,0.1075
AP002528,toladi,0.0251
AP002529,toladi,0.0476
AP002530,toladi,0.0253
AP002531,toladi,0.0361
AP002532,toladi,0.0611
AP002533,defolt,0.3705
AP002534,toladi,0.0888
AP002535,toladi,0.1421
AP002536,toladi,0.0442
AP002537,toladi,0.0431
AP002538,toladi,0.1318
AP002539,toladi,0.0678
AP002540,toladi,0.0604
AP002541,toladi,0.1075
AP002542,toladi,0.1112
AP002543,toladi,0.0855
AP002544,toladi,0.042
AP002545,toladi,0.016
AP002546,toladi,0.0299
AP002547,toladi,0.1814
AP002548,defolt,0.1736
AP002549,toladi,0.7748
AP002550,toladi,0.0301
AP002551,toladi,0.5933
AP002552,toladi,0.0903
AP002553,toladi,0.0619
AP002554,toladi,0.029
AP002555,toladi,0.1397
AP002556,toladi,0.0245
AP002557,toladi,0.1224
AP002558,toladi,0.0445
AP002559,toladi,0.0835
AP002560,toladi,0.0758
AP002561,toladi,0.1472
AP002562,toladi,0.041
AP002563,toladi,0.1072
AP002564,toladi,0.0445
AP002565,toladi,0.0548
AP002566,toladi,0.1128
AP002567,toladi,0.0388
AP002568,toladi,0.2222
AP002569,toladi,0.0929
AP002570,toladi,0.073
AP002571,toladi,0.1306
AP002572,toladi,0.0813
AP002573,toladi,0.1061
AP002574,toladi,0.0456
AP002575,toladi,0.0595
AP002576,toladi,0.0458
AP002577,toladi,0.0563
AP002578,toladi,0.1253
AP002579,toladi,0.0573
AP002580,toladi,0.0239
AP002581,defolt,0.0599
AP002582,toladi,0.0491
AP002583,toladi,0.0668
AP002584,toladi,0.0237
AP002585,toladi,0.0683
AP002586,toladi,0.0544
AP002587,toladi,0.0536
AP002588,toladi,0.0394
AP002589,defolt,0.5877
AP002590,defolt,0.0834
AP002591,toladi,0.0298
AP002592,toladi,0.0286
AP002593,toladi,0.2031
AP002594,toladi,0.0821
AP002595,toladi,0.0197
AP002596,toladi,0.5926
AP002597,toladi,0.0218
AP002598,defolt,0.0908
AP002599,defolt,0.1189
AP002600,toladi,0.0469
AP002601,toladi,0.0796
AP002602,toladi,0.0289
AP002603,defolt,0.6384
AP002604,toladi,0.0432
AP002605,toladi,0.0473
AP002606,toladi,0.0991
AP002607,toladi,0.0397
AP002608,toladi,0.0381
AP002609,toladi,0.0689
AP002610,defolt,0.7565
AP002611,toladi,0.0449
AP002612,toladi,0.5414
AP002613,toladi,0.0473
AP002614,toladi,0.0169
AP002615,toladi,0.0685
AP002616,defolt,0.0643
AP002617,toladi,0.1097
AP002618,toladi,0.0506
AP002619,toladi,0.1133
AP002620,toladi,0.2886
AP002621,toladi,0.0977
AP002622,toladi,0.0363
AP002623,toladi,0.0488
AP002624,toladi,0.0398
AP002625,toladi,0.046
AP002626,toladi,0.0648
AP002627,toladi,0.056
AP002628,toladi,0.0771
AP002629,toladi,0.1831
AP002630,toladi,0.0342
AP002631,toladi,0.3261
AP002632,toladi,0.0444
AP002633,toladi,0.6724
AP002634,toladi,0.0656
AP002635,toladi,0.066
AP002636,toladi,0.0317
AP002637,toladi,0.0426
AP002638,toladi,0.0744
AP002639,toladi,0.0282
AP002640,toladi,0.0665
AP002641,toladi,0.0314
AP002642,toladi,0.0495
AP002643,toladi,0.0782
AP002644,toladi,0.0325
AP002645,defolt,0.0189
AP002646,toladi,0.0628
AP002647,toladi,0.3941
AP002648,toladi,0.0382
AP002649,toladi,0.1063
AP002650,toladi,0.0437
AP002651,defolt,0.0889
AP002652,toladi,0.0797
AP002653,toladi,0.0188
AP002654,toladi,0.0694
AP002655,toladi,0.0555
AP002656,toladi,0.2883
AP002657,toladi,0.0335
AP002658,toladi,0.0514
AP002659,toladi,0.1123
AP002660,toladi,0.0752
AP002661,toladi,0.0402
AP002662,toladi,0.0512
AP002663,toladi,0.0475
AP002664,toladi,0.0611
AP002665,toladi,0.0423
AP002666,toladi,0.026
AP002667,toladi,0.0371
AP002668,toladi,0.0164
AP002669,toladi,0.0724
AP002670,toladi,0.0242
AP002671,toladi,0.0506
AP002672,toladi,0.0745
AP002673,defolt,0.4699
AP002674,toladi,0.0286
AP002675,toladi,0.0675
AP002676,toladi,0.0658
AP002677,toladi,0.0443
AP002678,toladi,0.4663
AP002679,defolt,0.2002
AP002680,toladi,0.0974
AP002681,toladi,0.0181
AP002682,toladi,0.0566
AP002683,toladi,0.0764
AP002684,defolt,0.44
AP002685,toladi,0.0351
AP002686,toladi,0.1252
AP002687,toladi,0.2412
AP002688,toladi,0.5121
AP002689,toladi,0.0464
AP002690,toladi,0.0346
AP002691,toladi,0.0577
AP002692,toladi,0.0432
AP002693,defolt,0.1351
AP002694,toladi,0.0291
AP002695,toladi,0.0347
AP002696,toladi,0.0419
AP002697,toladi,0.0557
AP002698,toladi,0.7964
AP002699,toladi,0.0129
AP002700,defolt,0.2173
